,infected,recovered,susceptible,dead,R0,severe_cases
0,10,0,990,0.0,0.0,1
1,134,0,866,0.0,2.48,22
2,354,0,646,0.0,2.1910828025477707,53
3,699,0,301,0.0,2.069069069069069,123
4,929,2,68,1.0,1.9806451612903226,163
5,975,9,12,4.0,1.9757085020242915,169
6,974,17,1,8.0,1.9759036144578312,166
7,971,21,0,8.0,1.9739478957915833,165
8,959,31,0,10.0,1.9698795180722892,160
9,947,40,0,13.0,1.971830985915493,155
10,918,66,0,16.0,1.9656565656565657,149
11,875,103,0,22.0,1.95748987854251,139
12,817,160,0,23.0,1.95748987854251,130
13,746,230,0,24.0,1.95748987854251,120
14,670,305,0,25.0,1.9533468559837728,106
15,604,370,0,26.0,1.9552845528455285,99
16,509,462,0,29.0,1.9572301425661915,80
17,427,543,0,30.0,1.9572301425661915,66
18,339,631,0,30.0,1.9572301425661915,49
19,250,719,0,31.0,1.9551020408163264,31
20,160,809,0,31.0,1.9551020408163264,21
21,99,870,0,31.0,1.9551020408163264,14
22,54,915,0,31.0,1.9551020408163264,9
23,33,936,0,31.0,1.9551020408163264,7
24,13,956,0,31.0,1.9551020408163264,3
25,7,962,0,31.0,1.9551020408163264,1
26,3,966,0,31.0,1.9551020408163264,0
27,3,966,0,31.0,1.9551020408163264,0
28,0,969,0,31.0,1.9551020408163264,0
29,0,969,0,31.0,1.9551020408163264,0
30,0,969,0,31.0,1.9551020408163264,0
31,0,969,0,31.0,1.9551020408163264,0
32,0,969,0,31.0,1.9551020408163264,0
33,0,969,0,31.0,1.9551020408163264,0
34,0,969,0,31.0,1.9551020408163264,0
35,0,969,0,31.0,1.9551020408163264,0
36,0,969,0,31.0,1.9551020408163264,0
37,0,969,0,31.0,1.9551020408163264,0
38,0,969,0,31.0,1.9551020408163264,0
39,0,969,0,31.0,1.9551020408163264,0
40,0,969,0,31.0,1.9551020408163264,0
41,0,969,0,31.0,1.9551020408163264,0
42,0,969,0,31.0,1.9551020408163264,0
43,0,969,0,31.0,1.9551020408163264,0
44,0,969,0,31.0,1.9551020408163264,0
45,0,969,0,31.0,1.9551020408163264,0
46,0,969,0,31.0,1.9551020408163264,0
47,0,969,0,31.0,1.9551020408163264,0
48,0,969,0,31.0,1.9551020408163264,0
49,0,969,0,31.0,1.9551020408163264,0
50,0,969,0,31.0,1.9551020408163264,0
51,0,969,0,31.0,1.9551020408163264,0
52,0,969,0,31.0,1.9551020408163264,0
53,0,969,0,31.0,1.9551020408163264,0
54,0,969,0,31.0,1.9551020408163264,0
55,0,969,0,31.0,1.9551020408163264,0
56,0,969,0,31.0,1.9551020408163264,0
57,0,969,0,31.0,1.9551020408163264,0
58,0,969,0,31.0,1.9551020408163264,0
59,0,969,0,31.0,1.9551020408163264,0
60,0,969,0,31.0,1.9551020408163264,0
61,0,969,0,31.0,1.9551020408163264,0
62,0,969,0,31.0,1.9551020408163264,0
63,0,969,0,31.0,1.9551020408163264,0
64,0,969,0,31.0,1.9551020408163264,0
65,0,969,0,31.0,1.9551020408163264,0
66,0,969,0,31.0,1.9551020408163264,0
67,0,969,0,31.0,1.9551020408163264,0
68,0,969,0,31.0,1.9551020408163264,0
69,0,969,0,31.0,1.9551020408163264,0
70,0,969,0,31.0,1.9551020408163264,0
71,0,969,0,31.0,1.9551020408163264,0
72,0,969,0,31.0,1.9551020408163264,0
73,0,969,0,31.0,1.9551020408163264,0
74,0,969,0,31.0,1.9551020408163264,0
75,0,969,0,31.0,1.9551020408163264,0
76,0,969,0,31.0,1.9551020408163264,0
77,0,969,0,31.0,1.9551020408163264,0
78,0,969,0,31.0,1.9551020408163264,0
79,0,969,0,31.0,1.9551020408163264,0
80,0,969,0,31.0,1.9551020408163264,0
81,0,969,0,31.0,1.9551020408163264,0
82,0,969,0,31.0,1.9551020408163264,0
83,0,969,0,31.0,1.9551020408163264,0
84,0,969,0,31.0,1.9551020408163264,0
85,0,969,0,31.0,1.9551020408163264,0
86,0,969,0,31.0,1.9551020408163264,0
87,0,969,0,31.0,1.9551020408163264,0
88,0,969,0,31.0,1.9551020408163264,0
89,0,969,0,31.0,1.9551020408163264,0
90,0,969,0,31.0,1.9551020408163264,0
