,infected,recovered,susceptible,dead,R0,severe_cases
0,479,0,49521,0.0,0.0,83
1,515,1,49484,0.0,1.088235294117647,89
2,552,1,49447,0.0,1.121212121212121,97
3,607,1,49392,0.0,1.1517857142857142,110
4,667,1,49332,0.0,1.1886792452830188,122
5,699,2,49296,3.0,1.1978609625668448,125
6,752,6,49239,3.0,1.2270742358078603,135
7,796,10,49190,4.0,1.2406015037593985,144
8,839,15,49142,4.0,1.2684563758389262,148
9,879,23,49094,4.0,1.2870090634441087,153
10,919,37,49040,4.0,1.3186813186813187,163
11,952,61,48982,5.0,1.3526448362720402,171
12,980,83,48931,6.0,1.3966745843230404,173
13,1003,106,48883,8.0,1.4224719101123595,173
14,1023,137,48832,8.0,1.4190871369294606,181
15,1028,174,48788,10.0,1.4311023622047243,177
16,1037,216,48737,10.0,1.443413729128015,179
17,1061,254,48675,10.0,1.4408233276157805,189
18,1072,295,48621,12.0,1.445705024311183,191
19,1080,343,48563,14.0,1.4532924961715161,192
20,1071,402,48512,15.0,1.4605263157894737,191
21,1085,446,48452,17.0,1.4667590027700832,192
22,1074,506,48403,17.0,1.463672391017173,188
23,1070,563,48350,17.0,1.4622166246851385,191
24,1068,616,48299,17.0,1.463768115942029,197
25,1063,665,48253,19.0,1.4724501758499413,199
26,1047,723,48209,21.0,1.473922902494331,189
27,1049,769,48161,21.0,1.4764512595837898,190
28,1037,821,48121,21.0,1.4797441364605544,198
29,1026,880,48071,23.0,1.4875776397515528,201
30,1015,938,48022,25.0,1.4864864864864864,192
31,998,991,47986,25.0,1.4897159647404505,190
32,975,1056,47943,26.0,1.4885714285714287,182
33,953,1109,47911,27.0,1.4837209302325582,173
34,939,1161,47871,29.0,1.4809782608695652,164
35,919,1213,47838,30.0,1.4761061946902654,161
36,900,1266,47804,30.0,1.476149176062446,153
37,877,1320,47772,31.0,1.471137521222411,148
38,854,1378,47737,31.0,1.4708818635607321,139
39,821,1438,47710,31.0,1.477366255144033,132
40,805,1484,47680,31.0,1.4825345247766044,133
41,777,1533,47658,32.0,1.4811547714514837,127
42,758,1580,47630,32.0,1.4833860759493671,124
43,742,1624,47601,33.0,1.4840218238503506,121
44,738,1659,47570,33.0,1.4873174481168332,123
45,721,1697,47549,33.0,1.4885844748858448,116
46,704,1736,47525,35.0,1.492087415222306,107
47,684,1778,47503,35.0,1.4895833333333333,100
48,662,1821,47481,36.0,1.4915254237288136,98
49,637,1869,47457,37.0,1.48981077147016,100
50,626,1900,47436,38.0,1.4867002156721782,94
51,609,1935,47418,38.0,1.4825870646766168,94
52,593,1975,47392,40.0,1.4821052631578948,96
53,583,2006,47370,41.0,1.4840055632823366,94
54,567,2037,47354,42.0,1.4848066298342542,95
55,554,2071,47333,42.0,1.485968514715948,91
56,534,2107,47317,42.0,1.483717774762551,88
57,521,2135,47301,43.0,1.48582995951417,86
58,499,2175,47282,44.0,1.488933601609658,82
59,494,2197,47265,44.0,1.4873670212765957,79
60,474,2233,47248,45.0,1.4877887788778879,72
61,455,2265,47234,46.0,1.4865573770491802,73
62,450,2292,47212,46.0,1.4873294346978558,74
63,442,2319,47193,46.0,1.4880722114764668,74
64,426,2356,47172,46.0,1.4891304347826086,78
65,402,2390,47162,46.0,1.4898089171974522,72
66,388,2418,47147,47.0,1.4901836605446486,69
67,374,2440,47139,47.0,1.490530303030303,67
68,367,2467,47118,48.0,1.4940364092906466,65
69,353,2491,47108,48.0,1.494684177611007,65
70,340,2514,47098,48.0,1.4943960149439601,62
71,325,2541,47086,48.0,1.4944237918215613,58
72,309,2565,47076,50.0,1.4935225169648365,53
73,305,2580,47065,50.0,1.492940454266421,53
74,291,2602,47057,50.0,1.4914425427872862,52
75,290,2616,47044,50.0,1.4893746205221614,50
76,279,2637,47034,50.0,1.4909200968523002,48
77,269,2652,47028,51.0,1.4900422450211226,45
78,262,2666,47021,51.0,1.4888755261575466,41
79,251,2683,47015,51.0,1.489795918367347,40
80,254,2695,46999,52.0,1.490453460620525,37
81,247,2714,46987,52.0,1.4887307236061684,34
82,238,2731,46979,52.0,1.4873006497341996,33
83,234,2745,46969,52.0,1.4879340788699236,29
84,230,2761,46957,52.0,1.488862837045721,28
85,222,2778,46948,52.0,1.4889018691588785,25
86,213,2793,46942,52.0,1.4889277389277389,21
87,209,2808,46931,52.0,1.487536231884058,22
88,213,2811,46924,52.0,1.4855658198614319,25
89,208,2825,46915,52.0,1.485615650172612,23
90,210,2832,46906,52.0,1.485665137614679,25
